"REPOSITORY_NM","REPOSITORY_NO","FUNC_ID","FUNC_SEQ","SORT","COL_NAME","DISP_NAME","KEY_FLG","UPDATE_FLG","SEARCH_FLG","GROUP_NAME","CR_FLG","PATTERN_ID","DATA_TYPE","INPUT_SIZE","DISP_SIZE","TEXT_ROWS","REQUIRED_FLG","COMPONENT","SIKIBETU_CODE","CREATED_DATE","CREATED_BY","CREATED_PRG_NM","UPDATED_DATE","UPDATED_BY","UPDATED_PRG_NM"
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","0","ITEM_CODE","商品コード","1","1","1","","","TEXT","VARCHAR2","30","","","1","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","1","ITEM_NM","商品名","","1","0","","1","TEXT","VARCHAR2","100","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","2","SMPL_ITEM_KBN","商品区分","","1","0","","1","TEXT","VARCHAR2","20","","","1","1","SMPL_ITEM_KBN","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","3","ITEM_SIZE","サイズ","","1","0","サイズ情報","","DCM","NUMBER","10\,2","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","4","SMPL_SIZE_KBN","サイズ区分","","1","0","","","TEXT","VARCHAR2","2","","","","4","SMPL_SIZE_KBN","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","0","ITEM_CODE","商品コード","1","1","1","","","TEXT","VARCHAR2","30","","","1","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","1","ITEM_NM","商品名","","1","0","","1","TEXT","VARCHAR2","100","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","2","SMPL_ITEM_KBN","商品区分","","1","0","","1","TEXT","VARCHAR2","20","","","1","1","SMPL_ITEM_KBN","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","3","ITEM_SIZE","サイズ","","1","0","サイズ情報","","DCM","NUMBER","10\,2","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","4","SMPL_SIZE_KBN","サイズ区分","","1","0","","","TEXT","VARCHAR2","2","","","","4","SMPL_SIZE_KBN","","","","","",""
